Wall time,Step,Value
1769120099.8454435,2784,1.0278770923614502
1769120509.9796333,5569,0.49738532304763794
1769120923.757532,8354,0.2693353295326233
1769121352.0114276,11139,0.2173844277858734
1769121782.51526,13924,0.20008499920368195
1769122194.8552694,16709,0.18850845098495483
1769122603.0776808,19494,0.18354496359825134
1769123061.8989809,22279,0.17810378968715668
1769123643.7522347,25064,0.17361102998256683
1769124231.0655663,27849,0.1716543734073639
1769124801.9400659,30634,0.16831247508525848
1769125392.2851548,33419,0.16613119840621948
1769125975.3501103,36204,0.1639218032360077
1769126605.9616358,38989,0.16213065385818481
1769127284.395815,41774,0.1607169657945633
1769127947.5653934,44559,0.15958227217197418
1769128616.983494,47344,0.15853865444660187
1769129186.5938866,50129,0.15771473944187164
1769129779.6507382,52914,0.15671737492084503
1769130479.6328177,55699,0.1555163711309433
1769131182.767874,58484,0.15453411638736725
1769131885.8659666,61269,0.15377068519592285
1769132583.4835193,64054,0.15311017632484436
1769133281.6001318,66839,0.1525856852531433
1769134006.2594967,69624,0.15176595747470856
1769134737.3499753,72409,0.15124695003032684
1769135441.1849802,75194,0.15066929161548615
1769136151.7356408,77979,0.1499405801296234
1769136869.3443594,80764,0.14915427565574646
1769137590.6911514,83549,0.14934222400188446
1769138304.468196,86334,0.14852739870548248
