Wall time,Step,Value
1769093586.7801123,3722,3.925060272216797
1769094077.1179073,7445,3.4071156978607178
1769094567.3455744,11168,3.133277177810669
1769095057.649966,14891,2.9325098991394043
1769095547.6687534,18614,2.7881479263305664
1769096038.066445,22337,2.681001663208008
1769096528.1506,26060,2.5894522666931152
1769097018.3255467,29783,2.51360821723938
1769097508.636217,33506,2.4468557834625244
1769098008.1090965,37229,2.408884286880493
1769098504.2234712,40952,2.354421377182007
1769098999.7003412,44675,2.3070294857025146
1769099489.7600582,48398,2.263340473175049
1769099979.7820811,52121,2.23811674118042
1769100475.1540778,55844,2.204582691192627
1769100970.6020193,59567,2.1575634479522705
1769101460.5694578,63290,2.1305973529815674
1769101950.5206492,67013,2.1095964908599854
1769102440.4152665,70736,2.0804221630096436
1769102930.3027415,74459,2.058826446533203
1769103420.1996562,78182,2.0293636322021484
1769103910.1181064,81905,2.0126419067382812
1769104399.9279366,85628,1.9782501459121704
1769104889.8282013,89351,1.9739595651626587
1769105385.524118,93074,1.951622724533081
1769105880.5898755,96797,1.9157581329345703
1769106371.486155,100520,1.8965575695037842
1769106861.6576672,104243,1.8809148073196411
1769107351.8816116,107966,1.857231616973877
1769107844.906108,111689,1.8264456987380981
1769108343.614793,115412,1.8114194869995117
1769108841.9458172,119135,1.778841495513916
1769109337.1651437,122858,1.7604970932006836
1769109831.6913898,126581,1.7403708696365356
1769110323.081633,130304,1.7156713008880615
1769110814.395156,134027,1.6937330961227417
1769111305.8265247,137750,1.6636457443237305
1769111797.2610636,141473,1.642783761024475
1769112288.7334242,145196,1.623740315437317
1769112780.1435158,148919,1.5971060991287231
1769113271.451523,152642,1.5725433826446533
1769113769.2513773,156365,1.5759066343307495
1769114271.2069569,160088,1.549564242362976
1769115864.6408324,163811,1.541072964668274
1769116378.1936116,167534,1.5165377855300903
1769116888.9247875,171257,1.4930436611175537
1769117389.1285152,174980,1.4799742698669434
1769117883.267314,178703,1.4714701175689697
1769118374.1233215,182426,1.4333091974258423
1769118863.7509866,186149,1.4394224882125854
1769119353.475412,189872,1.423141598701477
1769119843.2858193,193595,1.4139983654022217
1769120332.9918761,197318,1.404415249824524
1769120822.6750455,201041,1.3864046335220337
1769121315.30756,204764,1.3738821744918823
1769121808.0837183,208487,1.3789958953857422
1769122303.478483,212210,1.3561586141586304
1769122793.335176,215933,1.3450995683670044
1769123283.0941741,219656,1.332832932472229
1769123776.6039982,223379,1.326333999633789
1769124270.1198516,227102,1.3336995840072632
1769124768.818454,230825,1.3184491395950317
1769125271.5599968,234548,1.3022291660308838
1769125765.62637,238271,1.3067219257354736
1769126257.767357,241994,1.2863272428512573
1769126748.0288587,245717,1.2851821184158325
1769127238.2819624,249440,1.277619481086731
1769127728.6752357,253163,1.2745755910873413
1769128219.1336455,256886,1.2624800205230713
1769128709.4242191,260609,1.25459623336792
1769129199.7399068,264332,1.2512351274490356
1769129690.21679,268055,1.242823839187622
1769130180.6913593,271778,1.2305173873901367
1769130671.2007172,275501,1.2334884405136108
1769131161.829649,279224,1.227146029472351
1769131652.44785,282947,1.2427690029144287
1769132143.151362,286670,1.2223771810531616
1769132633.768149,290393,1.2141531705856323
1769133124.4029632,294116,1.1976323127746582
1769133615.0271075,297839,1.2026350498199463
1769134105.6199956,301562,1.2040868997573853
1769134596.197998,305285,1.2132736444473267
