Wall time,Step,Value
1768989031.9175544,3132,1.7235369682312012
1768989146.4820487,6265,1.568648338317871
1768989260.180689,9398,1.496536374092102
1768989373.458989,12531,1.4579801559448242
1768989486.3135555,15664,1.429988980293274
1768989599.227512,18797,1.3952938318252563
1768989712.212046,21930,1.3780791759490967
1768989825.2301295,25063,1.358824610710144
1768989938.121935,28196,1.3427627086639404
1768990051.1960678,31329,1.33184015750885
1768990164.284234,34462,1.3235077857971191
1768990277.155274,37595,1.3121155500411987
1768990390.0775082,40728,1.3040921688079834
1768990503.1665392,43861,1.2939143180847168
1768990616.254221,46994,1.2803295850753784
1768990729.3140306,50127,1.2709206342697144
1768990842.355209,53260,1.266379475593567
1768990955.29756,56393,1.2575730085372925
1768991068.2762046,59526,1.2486964464187622
1768991181.5393183,62659,1.249868631362915
1768991294.6390636,65792,1.241186499595642
1768991407.4520187,68925,1.2347698211669922
1768991520.365467,72058,1.2338263988494873
1768991633.0447583,75191,1.2272719144821167
1768991746.281742,78324,1.2211371660232544
1768991859.378567,81457,1.2202332019805908
1768991972.4866993,84590,1.2132205963134766
1768992085.6714206,87723,1.2114622592926025
1768992198.741603,90856,1.207698106765747
1768992311.9071915,93989,1.1974393129348755
1768992425.1962478,97122,1.2008814811706543
1768992538.269721,100255,1.1961740255355835
1768992651.3591287,103388,1.1914260387420654
1768992764.4305046,106521,1.1898154020309448
1768992877.4737287,109654,1.185346007347107
1768992990.6640306,112787,1.1831920146942139
1768993103.7352064,115920,1.1815944910049438
1768993216.7510395,119053,1.1786128282546997
1768993329.7320402,122186,1.1791125535964966
1768993443.0075753,125319,1.17245614528656
1768993556.2618315,128452,1.1670700311660767
1768993669.3186321,131585,1.167750597000122
1768993782.4345977,134718,1.1686631441116333
1768993895.4059575,137851,1.1600838899612427
1768994008.468096,140984,1.1635277271270752
1768994121.5473483,144117,1.1550867557525635
1768994234.5224621,147250,1.1561295986175537
1768994347.5714974,150383,1.153740644454956
1768994460.5644243,153516,1.1523669958114624
1768994573.6975582,156649,1.1475729942321777
1768994686.648112,159782,1.1448595523834229
1768994799.7559993,162915,1.1413506269454956
1768994912.7423296,166048,1.1469058990478516
1768995025.8319209,169181,1.1367844343185425
1768995138.7926369,172314,1.139679193496704
1768995252.0502012,175447,1.1358559131622314
1768995365.1628432,178580,1.137755274772644
1768995478.1083438,181713,1.1327109336853027
1768995591.0901582,184846,1.1313964128494263
1768995703.914231,187979,1.131413459777832
1768995817.174781,191112,1.1273609399795532
1768995930.292782,194245,1.1256314516067505
1768996043.413099,197378,1.1244016885757446
1768996156.4554636,200511,1.1253156661987305
1768996269.4416993,203644,1.1201026439666748
1768996382.54396,206777,1.1206459999084473
1768996495.5097766,209910,1.1153576374053955
1768996608.3448675,213043,1.1166616678237915
1768996721.4074764,216176,1.11481773853302
1768996834.305661,219309,1.1168347597122192
1768996947.4521232,222442,1.113120675086975
1768997060.364877,225575,1.1116863489151
1768997173.5718267,228708,1.114067792892456
1768997286.590091,231841,1.1064016819000244
1768997399.4924874,234974,1.104714035987854
1768997512.6349788,238107,1.1054632663726807
1768997625.6106806,241240,1.1055852174758911
1768997738.6158547,244373,1.1027742624282837
1768997851.5653808,247506,1.104793906211853
1768997964.5651288,250639,1.1013917922973633
1768998077.6546068,253772,1.1000518798828125
1768998190.5776343,256905,1.0946826934814453
1768998303.5526617,260038,1.0991894006729126
1768998416.722439,263171,1.0948394536972046
1768998529.8985922,266304,1.0995161533355713
